,Registration Date,Quantity Industry Registration,Sales Type,Manufacturer Description
62,2023-05-08 00:00:00,2,1,BMW                             
63,2023-05-08 00:00:00,184,1,RENAULT                            
64,2023-05-08 00:00:00,22,2,MITSUBISHI                         
65,2023-05-08 00:00:00,6,1,CITROEN                            
66,2023-05-08 00:00:00,16,2,KIA                                
67,2023-05-08 00:00:00,20,1,MITSUBISHI                         
68,2023-05-08 00:00:00,7,2,DODGE                              
69,2023-05-08 00:00:00,6,1,VOLVO                              
70,2023-05-08 00:00:00,5,2,EFFA MOTORS
71,2023-05-08 00:00:00,1,2,BEACH
72,2023-05-08 00:00:00,137,2,NISSAN                             
73,2023-05-08 00:00:00,17,1,PEUGEOT                            
74,2023-05-08 00:00:00,528,2,FIAT                               
75,2023-05-08 00:00:00,2,1,LAND ROVER                         
76,2023-05-08 00:00:00,170,1,JEEP
77,2023-05-08 00:00:00,616,1,GENERAL MOTORS                     
78,2023-05-08 00:00:00,3,2,MINI
79,2023-05-08 00:00:00,17,2,MARCOPOLO
80,2023-05-08 00:00:00,1,1,DAF
81,2023-05-08 00:00:00,26,2,GREAT WALL
82,2023-05-08 00:00:00,150,2,MERCEDES-BENZ                      
83,2023-05-08 00:00:00,39,2,SCANIA                             
84,2023-05-08 00:00:00,39,1,MERCEDES-BENZ                      
85,2023-05-08 00:00:00,74,1,HONDA                              
86,2023-05-08 00:00:00,8,2,JAC
87,2023-05-08 00:00:00,3,1,CHERY
88,2023-05-08 00:00:00,1,2,JAGUAR                             
89,2023-05-08 00:00:00,2,2,CADILLAC                           
90,2023-05-08 00:00:00,37,2,BMW                             
91,2023-05-08 00:00:00,12,1,AUDI                               
92,2023-05-08 00:00:00,14,1,DODGE                              
93,2023-05-08 00:00:00,111,2,VOLVO                              
94,2023-05-08 00:00:00,1,2,LEXUS
95,2023-05-08 00:00:00,496,2,TOYOTA                             
96,2023-05-08 00:00:00,2,2,FOTON
97,2023-05-08 00:00:00,40,2,CITROEN                            
98,2023-05-08 00:00:00,319,2,HYUNDAI                            
99,2023-05-08 00:00:00,909,1,FIAT                               
100,2023-05-08 00:00:00,22,1,FORD
101,2023-05-09 00:00:00,9,1,CHERY
102,2023-05-09 00:00:00,22,2,KIA                                
103,2023-05-09 00:00:00,70,2,CHERY
104,2023-05-09 00:00:00,141,2,JEEP
105,2023-05-09 00:00:00,1,2,TESLA MOTORS
106,2023-05-09 00:00:00,68,2,SCANIA                             
107,2023-05-09 00:00:00,2,2,LEXUS
108,2023-05-09 00:00:00,341,2,HYUNDAI                            
109,2023-05-09 00:00:00,129,2,MERCEDES-BENZ                      
110,2023-05-09 00:00:00,278,1,JEEP
111,2023-05-09 00:00:00,553,2,FIAT                               
112,2023-05-09 00:00:00,186,1,TOYOTA                             
113,2023-05-09 00:00:00,56,2,CITROEN                            
114,2023-05-09 00:00:00,1,2,JAGUAR                             
115,2023-05-09 00:00:00,138,1,RENAULT                            
116,2023-05-09 00:00:00,407,1,GENERAL MOTORS                     
117,2023-05-09 00:00:00,24,2,DODGE                              
118,2023-05-09 00:00:00,29,2,MITSUBISHI                         
119,2023-05-09 00:00:00,42,1,MITSUBISHI                         
120,2023-05-09 00:00:00,51,1,PEUGEOT                            
121,2023-05-09 00:00:00,1,2,CHAMONIX
122,2023-05-09 00:00:00,1,1,VOLVO                              
123,2023-05-09 00:00:00,3,2,JAC
124,2023-05-09 00:00:00,97,1,NISSAN                             
125,2023-05-09 00:00:00,46,1,MERCEDES-BENZ                      
126,2023-05-09 00:00:00,4,1,BMW                             
127,2023-05-09 00:00:00,1,1,JAGUAR                             
128,2023-05-09 00:00:00,331,1,HYUNDAI                            
129,2023-05-09 00:00:00,57,2,FORD
130,2023-05-09 00:00:00,57,2,IVECO                              
131,2023-05-09 00:00:00,50,2,PEUGEOT                            
132,2023-05-09 00:00:00,13,1,CITROEN                            
133,2023-05-09 00:00:00,1,2,EFFA MOTORS
134,2023-05-09 00:00:00,5,1,DAF
135,2023-05-09 00:00:00,40,2,BMW                             
136,2023-05-09 00:00:00,1276,1,VOLKSWAGEN                         
137,2023-05-09 00:00:00,20,1,DODGE                              
138,2023-05-09 00:00:00,22,1,FORD
139,2023-05-09 00:00:00,5,2,AUDI                               
140,2023-05-09 00:00:00,8,2,MARCOPOLO
141,2023-05-09 00:00:00,109,2,RENAULT                            
142,2023-05-09 00:00:00,781,1,FIAT                               
143,2023-05-09 00:00:00,129,2,NISSAN                             
144,2023-05-09 00:00:00,20,2,BYD
145,2023-05-09 00:00:00,32,2,DAF
146,2023-05-09 00:00:00,34,2,GREAT WALL
147,2023-05-09 00:00:00,521,2,TOYOTA                             
148,2023-05-09 00:00:00,22,2,LAND ROVER                         
149,2023-05-09 00:00:00,591,2,GENERAL MOTORS                     
150,2023-05-09 00:00:00,2,2,SUZUKI                             
151,2023-05-09 00:00:00,2,2,FOTON
152,2023-05-09 00:00:00,28,2,PORSCHE                            
153,2023-05-09 00:00:00,587,2,VOLKSWAGEN                         
154,2023-05-09 00:00:00,2,2,OTHERS
155,2023-05-09 00:00:00,7,1,LAND ROVER                         
156,2023-05-09 00:00:00,131,2,VOLVO                              
157,2023-05-09 00:00:00,75,1,HONDA                              
158,2023-05-09 00:00:00,7,1,AUDI                               
159,2023-05-09 00:00:00,5,2,MINI
160,2023-05-09 00:00:00,234,2,HONDA                              
161,2023-05-10 00:00:00,10,2,KIA                                
162,2023-05-10 00:00:00,28,2,PORSCHE                            
163,2023-05-10 00:00:00,8,2,MARCOPOLO
164,2023-05-10 00:00:00,472,2,TOYOTA                             
165,2023-05-10 00:00:00,47,2,CITROEN                            
166,2023-05-10 00:00:00,38,2,MITSUBISHI                         
167,2023-05-10 00:00:00,510,1,HYUNDAI                            
168,2023-05-10 00:00:00,20,2,BYD
169,2023-05-10 00:00:00,124,2,MERCEDES-BENZ                      
170,2023-05-10 00:00:00,174,2,JEEP
171,2023-05-10 00:00:00,3,2,JAC
172,2023-05-10 00:00:00,5,1,SCANIA                             
173,2023-05-10 00:00:00,2,2,MINI
174,2023-05-10 00:00:00,4,2,OTHERS
175,2023-05-10 00:00:00,68,1,HONDA                              
176,2023-05-10 00:00:00,18,1,DODGE                              
177,2023-05-10 00:00:00,5,1,CHERY
178,2023-05-10 00:00:00,50,1,FORD
179,2023-05-10 00:00:00,92,1,NISSAN                             
180,2023-05-10 00:00:00,241,2,HONDA                              
181,2023-05-10 00:00:00,18,1,CITROEN                            
182,2023-05-10 00:00:00,55,1,PEUGEOT                            
183,2023-05-10 00:00:00,1,2,CHAMONIX
184,2023-05-10 00:00:00,60,2,FORD
185,2023-05-10 00:00:00,147,2,NISSAN                             
186,2023-05-10 00:00:00,269,1,TOYOTA                             
187,2023-05-10 00:00:00,12,1,AUDI                               
188,2023-05-10 00:00:00,62,2,SCANIA                             
189,2023-05-10 00:00:00,31,2,DAF
190,2023-05-10 00:00:00,37,1,DAF
191,2023-05-10 00:00:00,1,2,ASTON MARTIN
192,2023-05-10 00:00:00,654,2,VOLKSWAGEN                         
193,2023-05-10 00:00:00,6,2,AUDI                               
194,2023-05-10 00:00:00,1,2,CHRYSLER                           
195,2023-05-10 00:00:00,344,2,HYUNDAI                            
196,2023-05-10 00:00:00,184,2,VOLVO                              
197,2023-05-10 00:00:00,644,2,GENERAL MOTORS                     
198,2023-05-10 00:00:00,27,2,DODGE                              
199,2023-05-10 00:00:00,17,1,MITSUBISHI                         
200,2023-05-10 00:00:00,9,1,MERCEDES-BENZ                      
201,2023-05-10 00:00:00,6,1,LAND ROVER                         
202,2023-05-10 00:00:00,23,2,LAND ROVER                         
203,2023-05-10 00:00:00,41,2,IVECO                              
204,2023-05-10 00:00:00,639,1,GENERAL MOTORS                     
205,2023-05-10 00:00:00,2,2,SUZUKI                             
206,2023-05-10 00:00:00,647,1,VOLKSWAGEN                         
207,2023-05-10 00:00:00,531,2,FIAT                               
208,2023-05-10 00:00:00,31,2,GREAT WALL
209,2023-05-10 00:00:00,1,2,SELVAGEM
210,2023-05-10 00:00:00,304,1,JEEP
211,2023-05-10 00:00:00,1133,1,FIAT                               
212,2023-05-10 00:00:00,40,2,BMW                             
213,2023-05-10 00:00:00,55,2,PEUGEOT                            
214,2023-05-10 00:00:00,2,2,JAGUAR                             
215,2023-05-10 00:00:00,3,2,LEXUS
216,2023-05-10 00:00:00,123,1,RENAULT                            
217,2023-05-10 00:00:00,119,2,RENAULT                            
218,2023-05-10 00:00:00,1,1,VOLVO                              
219,2023-05-10 00:00:00,9,2,EFFA MOTORS
220,2023-05-10 00:00:00,2,1,BMW                             
221,2023-05-10 00:00:00,59,2,CHERY
222,2023-05-10 00:00:00,2,2,FOTON
223,2023-05-11 00:00:00,342,2,HYUNDAI                            
224,2023-05-11 00:00:00,152,2,NISSAN                             
225,2023-05-11 00:00:00,25,1,AUDI                               
226,2023-05-11 00:00:00,1,2,JAGUAR                             
227,2023-05-11 00:00:00,1,2,FERRARI                            
228,2023-05-11 00:00:00,110,1,RENAULT                            
229,2023-05-11 00:00:00,15,2,KIA                                
230,2023-05-11 00:00:00,596,2,FIAT                               
231,2023-05-11 00:00:00,307,1,TOYOTA                             
232,2023-05-11 00:00:00,38,2,CITROEN                            
233,2023-05-11 00:00:00,1,1,JAGUAR                             
234,2023-05-11 00:00:00,42,2,BMW                             
235,2023-05-11 00:00:00,136,2,VOLVO                              
236,2023-05-11 00:00:00,23,1,PEUGEOT                            
237,2023-05-11 00:00:00,6,2,JAC
238,2023-05-11 00:00:00,1,2,BUICK                              
239,2023-05-11 00:00:00,46,1,FORD
240,2023-05-11 00:00:00,1,2,PLYMOUTH
241,2023-05-11 00:00:00,494,1,HYUNDAI                            
242,2023-05-11 00:00:00,132,1,NISSAN                             
243,2023-05-11 00:00:00,12,1,DODGE                              
244,2023-05-11 00:00:00,3,2,LEXUS
245,2023-05-11 00:00:00,1,2,OTHERS
246,2023-05-11 00:00:00,797,1,VOLKSWAGEN                         
247,2023-05-11 00:00:00,9,1,BMW                             
248,2023-05-11 00:00:00,25,2,DODGE                              
249,2023-05-11 00:00:00,4,2,MINI
250,2023-05-11 00:00:00,154,2,JEEP
251,2023-05-11 00:00:00,25,2,SCANIA                             
252,2023-05-11 00:00:00,6,2,EFFA MOTORS
253,2023-05-11 00:00:00,670,2,VOLKSWAGEN                         
254,2023-05-11 00:00:00,546,2,GENERAL MOTORS                     
255,2023-05-11 00:00:00,10,2,DAF
256,2023-05-11 00:00:00,1,2,SUZUKI                             
257,2023-05-11 00:00:00,1,2,CHAMONIX
258,2023-05-11 00:00:00,1923,1,GENERAL MOTORS                     
259,2023-05-11 00:00:00,28,2,MITSUBISHI                         
260,2023-05-11 00:00:00,1,2,AUDI                               
261,2023-05-11 00:00:00,20,2,PORSCHE                            
262,2023-05-11 00:00:00,24,2,BYD
263,2023-05-11 00:00:00,10,2,MARCOPOLO
264,2023-05-11 00:00:00,2313,1,FIAT                               
265,2023-05-11 00:00:00,5,1,LAND ROVER                         
266,2023-05-11 00:00:00,14,1,VOLVO                              
267,2023-05-11 00:00:00,398,1,CITROEN                            
268,2023-05-11 00:00:00,471,2,TOYOTA                             
269,2023-05-11 00:00:00,2,1,AGRALE                             
270,2023-05-11 00:00:00,9,1,CHERY
271,2023-05-11 00:00:00,131,2,RENAULT                            
272,2023-05-11 00:00:00,61,2,FORD
273,2023-05-11 00:00:00,86,2,IVECO                              
274,2023-05-11 00:00:00,174,2,MERCEDES-BENZ                      
275,2023-05-11 00:00:00,456,1,JEEP
276,2023-05-11 00:00:00,17,1,MITSUBISHI                         
277,2023-05-11 00:00:00,33,2,GREAT WALL
278,2023-05-11 00:00:00,1,1,MINI
279,2023-05-11 00:00:00,28,1,MERCEDES-BENZ                      
280,2023-05-11 00:00:00,79,2,CHERY
281,2023-05-11 00:00:00,306,2,HONDA                              
282,2023-05-11 00:00:00,69,1,HONDA                              
283,2023-05-11 00:00:00,56,2,PEUGEOT                            
284,2023-05-11 00:00:00,14,2,LAND ROVER                         
285,2023-05-12 00:00:00,75,2,FORD
286,2023-05-12 00:00:00,26,2,PORSCHE                            
287,2023-05-12 00:00:00,50,1,HONDA                              
288,2023-05-12 00:00:00,1,2,BEACH
289,2023-05-12 00:00:00,9,2,MARCOPOLO
290,2023-05-12 00:00:00,465,2,TOYOTA                             
291,2023-05-12 00:00:00,49,2,BMW                             
292,2023-05-12 00:00:00,27,2,DODGE                              
293,2023-05-12 00:00:00,1,2,JAGUAR                             
294,2023-05-12 00:00:00,361,1,JEEP
295,2023-05-12 00:00:00,262,1,TOYOTA                             
296,2023-05-12 00:00:00,12,1,AUDI                               
297,2023-05-12 00:00:00,9,1,MITSUBISHI                         
298,2023-05-12 00:00:00,134,1,PEUGEOT                            
299,2023-05-12 00:00:00,1,1,MINI
300,2023-05-12 00:00:00,137,2,MERCEDES-BENZ                      
301,2023-05-12 00:00:00,544,2,GENERAL MOTORS                     
302,2023-05-12 00:00:00,2,1,BMW                             
303,2023-05-12 00:00:00,388,2,HYUNDAI                            
304,2023-05-12 00:00:00,577,2,VOLKSWAGEN                         
305,2023-05-12 00:00:00,89,1,NISSAN                             
306,2023-05-12 00:00:00,75,2,CITROEN                            
307,2023-05-12 00:00:00,9,2,EFFA MOTORS
308,2023-05-12 00:00:00,1,2,CHRYSLER                           
309,2023-05-12 00:00:00,1,2,CADILLAC                           
310,2023-05-12 00:00:00,67,2,IVECO                              
311,2023-05-12 00:00:00,22,2,BYD
312,2023-05-12 00:00:00,670,1,GENERAL MOTORS                     
313,2023-05-12 00:00:00,1,2,FOTON
314,2023-05-12 00:00:00,1,1,LAND ROVER                         
315,2023-05-12 00:00:00,7,1,CHERY
316,2023-05-12 00:00:00,1653,1,FIAT                               
317,2023-05-12 00:00:00,54,1,CITROEN                            
318,2023-05-12 00:00:00,1,2,MCLAREN
319,2023-05-12 00:00:00,926,1,VOLKSWAGEN                         
320,2023-05-12 00:00:00,268,2,HONDA                              
321,2023-05-12 00:00:00,72,2,PEUGEOT                            
322,2023-05-12 00:00:00,7,2,AUDI                               
323,2023-05-12 00:00:00,16,2,KIA                                
324,2023-05-12 00:00:00,59,1,MERCEDES-BENZ                      
325,2023-05-12 00:00:00,37,2,DAF
326,2023-05-12 00:00:00,2,2,SUZUKI                             
327,2023-05-12 00:00:00,4,2,JAC
328,2023-05-12 00:00:00,1,1,VOLVO                              
329,2023-05-12 00:00:00,49,2,GREAT WALL
330,2023-05-12 00:00:00,44,1,FORD
331,2023-05-12 00:00:00,133,2,RENAULT                            
332,2023-05-12 00:00:00,101,2,VOLVO                              
333,2023-05-12 00:00:00,4,2,MINI
334,2023-05-12 00:00:00,1,1,SCANIA                             
335,2023-05-12 00:00:00,573,2,FIAT                               
336,2023-05-12 00:00:00,2,2,TESLA MOTORS
337,2023-05-12 00:00:00,79,2,CHERY
338,2023-05-12 00:00:00,39,2,MITSUBISHI                         
339,2023-05-12 00:00:00,6,2,LEXUS
340,2023-05-12 00:00:00,199,1,RENAULT                            
341,2023-05-12 00:00:00,211,1,HYUNDAI                            
342,2023-05-12 00:00:00,41,2,SCANIA                             
343,2023-05-12 00:00:00,166,2,JEEP
344,2023-05-12 00:00:00,16,1,DODGE                              
345,2023-05-12 00:00:00,24,2,LAND ROVER                         
346,2023-05-12 00:00:00,2,1,DAF
347,2023-05-12 00:00:00,139,2,NISSAN                             
348,2023-05-12 00:00:00,1,1,LEXUS
349,2023-05-13 00:00:00,8,2,NISSAN                             
350,2023-05-13 00:00:00,29,2,GENERAL MOTORS                     
351,2023-05-13 00:00:00,2,2,MITSUBISHI                         
352,2023-05-13 00:00:00,2,2,GREAT WALL
353,2023-05-13 00:00:00,9,2,MERCEDES-BENZ                      
354,2023-05-13 00:00:00,1,2,SCANIA                             
355,2023-05-13 00:00:00,29,1,FIAT                               
356,2023-05-13 00:00:00,37,2,VOLKSWAGEN                         
357,2023-05-13 00:00:00,9,2,CHERY
358,2023-05-13 00:00:00,9,1,JEEP
359,2023-05-13 00:00:00,4,2,BMW                             
360,2023-05-13 00:00:00,6,2,PEUGEOT                            
361,2023-05-13 00:00:00,9,2,CITROEN                            
362,2023-05-13 00:00:00,27,2,HONDA                              
363,2023-05-13 00:00:00,15,2,JEEP
364,2023-05-13 00:00:00,1,2,DODGE                              
365,2023-05-13 00:00:00,1,2,KIA                                
366,2023-05-13 00:00:00,37,2,FIAT                               
367,2023-05-13 00:00:00,2,1,HONDA                              
368,2023-05-13 00:00:00,4,1,NISSAN                             
369,2023-05-13 00:00:00,11,2,RENAULT                            
370,2023-05-13 00:00:00,3,2,FORD
371,2023-05-13 00:00:00,1,2,MINI
372,2023-05-13 00:00:00,7,1,FORD
373,2023-05-13 00:00:00,2,2,VOLVO                              
374,2023-05-13 00:00:00,1,2,BYD
375,2023-05-13 00:00:00,10,1,RENAULT                            
376,2023-05-13 00:00:00,27,2,HYUNDAI                            
377,2023-05-13 00:00:00,11,1,GENERAL MOTORS                     
378,2023-05-13 00:00:00,9,1,VOLKSWAGEN                         
379,2023-05-13 00:00:00,6,1,TOYOTA                             
380,2023-05-13 00:00:00,5,1,AUDI                               
381,2023-05-13 00:00:00,10,2,TOYOTA                             
382,2023-05-14 00:00:00,1,2,BMW                             
383,2023-05-14 00:00:00,1,2,KIA                                
384,2023-05-14 00:00:00,1,2,CHERY
385,2023-05-14 00:00:00,3,2,HONDA                              
386,2023-05-14 00:00:00,4,1,JEEP
387,2023-05-14 00:00:00,1,2,VOLKSWAGEN                         
388,2023-05-14 00:00:00,1,2,JEEP
389,2023-05-14 00:00:00,2,2,TOYOTA                             
390,2023-05-14 00:00:00,4,1,FIAT                               
391,2023-05-14 00:00:00,17,1,HYUNDAI                            
392,2023-05-14 00:00:00,1,1,MERCEDES-BENZ                      
393,2023-05-14 00:00:00,3,1,VOLKSWAGEN                         
394,2023-05-14 00:00:00,1,2,RENAULT                            
395,2023-05-14 00:00:00,2,2,FIAT                               
396,2023-05-14 00:00:00,1,2,VOLVO                              
397,2023-05-14 00:00:00,6,2,GENERAL MOTORS                     
398,2023-05-14 00:00:00,1,1,TOYOTA                             
399,2023-05-14 00:00:00,1,2,MERCEDES-BENZ                      
400,2023-05-14 00:00:00,1,2,MITSUBISHI                         
401,2023-05-15 00:00:00,499,2,FIAT                               
402,2023-05-15 00:00:00,422,2,GENERAL MOTORS                     
403,2023-05-15 00:00:00,3,1,CHERY
404,2023-05-15 00:00:00,2,2,FOTON
405,2023-05-15 00:00:00,400,1,RENAULT                            
406,2023-05-15 00:00:00,23,2,DAF
407,2023-05-15 00:00:00,592,1,VOLKSWAGEN                         
408,2023-05-15 00:00:00,5,2,EFFA MOTORS
409,2023-05-15 00:00:00,272,2,HYUNDAI                            
410,2023-05-15 00:00:00,25,1,FORD
411,2023-05-15 00:00:00,47,2,CITROEN                            
412,2023-05-15 00:00:00,19,1,MITSUBISHI                         
413,2023-05-15 00:00:00,114,2,RENAULT                            
414,2023-05-15 00:00:00,73,1,PEUGEOT                            
415,2023-05-15 00:00:00,4,2,OTHERS
416,2023-05-15 00:00:00,45,2,BMW                             
417,2023-05-15 00:00:00,5,1,BMW                             
418,2023-05-15 00:00:00,42,2,GREAT WALL
419,2023-05-15 00:00:00,16,2,LAND ROVER                         
420,2023-05-15 00:00:00,15,1,DODGE                              
421,2023-05-15 00:00:00,13,2,MARCOPOLO
422,2023-05-15 00:00:00,2,2,JAC
423,2023-05-15 00:00:00,526,2,VOLKSWAGEN                         
424,2023-05-15 00:00:00,18,2,KIA                                
425,2023-05-15 00:00:00,229,1,TOYOTA                             
426,2023-05-15 00:00:00,185,2,HONDA                              
427,2023-05-15 00:00:00,8,2,LEXUS
428,2023-05-15 00:00:00,60,2,FORD
429,2023-05-15 00:00:00,2,2,AUDI                               
430,2023-05-15 00:00:00,6,2,MINI
431,2023-05-15 00:00:00,31,2,IVECO                              
432,2023-05-15 00:00:00,59,2,PEUGEOT                            
433,2023-05-15 00:00:00,329,1,HYUNDAI                            
434,2023-05-15 00:00:00,144,1,NISSAN                             
435,2023-05-15 00:00:00,10,2,BYD
436,2023-05-15 00:00:00,741,1,GENERAL MOTORS                     
437,2023-05-15 00:00:00,5,1,VOLVO                              
438,2023-05-15 00:00:00,6,2,SUZUKI                             
439,2023-05-15 00:00:00,12,1,MERCEDES-BENZ                      
440,2023-05-15 00:00:00,1,1,MINI
441,2023-05-15 00:00:00,3,1,SCANIA                             
442,2023-05-15 00:00:00,16,2,SCANIA                             
443,2023-05-15 00:00:00,1,1,DAF
444,2023-05-15 00:00:00,62,2,CHERY
445,2023-05-15 00:00:00,1,2,MAZDA                              
446,2023-05-15 00:00:00,865,1,FIAT                               
447,2023-05-15 00:00:00,8,1,AUDI                               
448,2023-05-15 00:00:00,34,1,HONDA                              
449,2023-05-15 00:00:00,27,2,PORSCHE                            
450,2023-05-15 00:00:00,111,2,MERCEDES-BENZ                      
451,2023-05-15 00:00:00,118,2,JEEP
452,2023-05-15 00:00:00,103,2,VOLVO                              
453,2023-05-15 00:00:00,20,1,CITROEN                            
454,2023-05-15 00:00:00,2,2,MCLAREN
455,2023-05-15 00:00:00,117,2,NISSAN                             
456,2023-05-15 00:00:00,15,2,DODGE                              
457,2023-05-15 00:00:00,36,2,MITSUBISHI                         
458,2023-05-15 00:00:00,2,2,AGRALE                             
459,2023-05-15 00:00:00,323,1,JEEP
460,2023-05-15 00:00:00,366,2,TOYOTA                             
461,2023-05-16 00:00:00,6,2,MARCOPOLO
462,2023-05-16 00:00:00,1,2,CHAMONIX
463,2023-05-16 00:00:00,85,1,HYUNDAI                            
464,2023-05-16 00:00:00,13,2,LAND ROVER                         
465,2023-05-16 00:00:00,160,2,JEEP
466,2023-05-16 00:00:00,213,2,HONDA                              
467,2023-05-16 00:00:00,6,2,JAC
468,2023-05-16 00:00:00,36,2,PORSCHE                            
469,2023-05-16 00:00:00,585,1,VOLKSWAGEN                         
470,2023-05-16 00:00:00,498,2,VOLKSWAGEN                         
471,2023-05-16 00:00:00,543,2,GENERAL MOTORS                     
472,2023-05-16 00:00:00,27,2,SCANIA                             
473,2023-05-16 00:00:00,93,2,VOLVO                              
474,2023-05-16 00:00:00,1,1,AGRALE                             
475,2023-05-16 00:00:00,1,2,AGRALE                             
476,2023-05-16 00:00:00,47,2,IVECO                              
477,2023-05-16 00:00:00,114,2,MERCEDES-BENZ                      
478,2023-05-16 00:00:00,23,1,HONDA                              
479,2023-05-16 00:00:00,4,2,EFFA MOTORS
480,2023-05-16 00:00:00,27,2,DAF
481,2023-05-16 00:00:00,2,1,DAF
482,2023-05-16 00:00:00,2,2,AUDI                               
483,2023-05-16 00:00:00,18,2,DODGE                              
484,2023-05-16 00:00:00,513,1,GENERAL MOTORS                     
485,2023-05-16 00:00:00,25,1,MERCEDES-BENZ                      
486,2023-05-16 00:00:00,99,1,PEUGEOT                            
487,2023-05-16 00:00:00,329,2,HYUNDAI                            
488,2023-05-16 00:00:00,20,1,DODGE                              
489,2023-05-16 00:00:00,4,1,MITSUBISHI                         
490,2023-05-16 00:00:00,5,2,SUZUKI                             
491,2023-05-16 00:00:00,262,1,JEEP
492,2023-05-16 00:00:00,517,2,FIAT                               
493,2023-05-16 00:00:00,137,1,NISSAN                             
494,2023-05-16 00:00:00,5,2,LEXUS
495,2023-05-16 00:00:00,8,1,CITROEN                            
496,2023-05-16 00:00:00,63,2,FORD
497,2023-05-16 00:00:00,58,2,CHERY
498,2023-05-16 00:00:00,32,2,MITSUBISHI                         
499,2023-05-16 00:00:00,1,2,FOTON
500,2023-05-16 00:00:00,448,2,TOYOTA                             
501,2023-05-16 00:00:00,45,2,BMW                             
502,2023-05-16 00:00:00,113,2,NISSAN                             
503,2023-05-16 00:00:00,36,2,CITROEN                            
504,2023-05-16 00:00:00,927,1,FIAT                               
505,2023-05-16 00:00:00,186,1,TOYOTA                             
506,2023-05-16 00:00:00,11,1,CHERY
507,2023-05-16 00:00:00,1,1,SCANIA                             
508,2023-05-16 00:00:00,12,1,AUDI                               
509,2023-05-16 00:00:00,40,1,FORD
510,2023-05-16 00:00:00,14,2,KIA                                
511,2023-05-16 00:00:00,58,2,PEUGEOT                            
512,2023-05-16 00:00:00,1,1,LAND ROVER                         
513,2023-05-16 00:00:00,6,2,OTHERS
514,2023-05-16 00:00:00,2,2,MINI
