,Price,Apartment type,Metro station,Minutes to metro,Region,Number of rooms,Area,Living area,Kitchen area,Floor,Number of floors,Renovation
23,22300000.0,Secondary,Киевская,12.0,Moscow,2.0,55.4,36.2,10.0,6.0,9,European-style renovation
24,6214991.0,New building,Красногвардейская,5.0,Moscow region,1.0,41.8,23.3,10.1,13.0,20,Cosmetic
25,6027000.0,Secondary, Аминьевская,15.0,Moscow,1.0,14.7,8.0,3.0,7.0,9,European-style renovation
26,2606875.0,New building,Алма-Атинская,13.0,Moscow region,0.0,23.75,14.1,8.6,5.0,16,Cosmetic
27,4562450.0,New building,Алма-Атинская,13.0,Moscow region,2.0,47.71,26.3,10.6,6.0,16,Cosmetic
28,6409260.0,Secondary,Селигерская,27.0,Moscow,0.0,20.0,12.2,7.0,3.0,3,European-style renovation
29,3150000.0,Secondary,Бибирево,13.0,Moscow,0.0,11.7,8.0,7.6,1.0,9,Cosmetic
30,11285950.0,New building,Депо,19.0,Moscow,2.0,63.05,34.0,11.9,10.0,11,Cosmetic
31,10677700.0,New building,Братиславская,13.0,Moscow,2.0,62.81,33.9,11.8,2.0,16,Cosmetic
32,10952340.0,New building,Братиславская,13.0,Moscow,2.0,61.53,28.5,16.7,11.0,16,Cosmetic
33,13500000.0,Secondary,ВДНХ,11.0,Moscow,2.0,40.0,22.0,7.5,4.0,12,Cosmetic
34,14000000.0,Secondary, Прокшино,22.0,Moscow,2.0,53.5,28.3,10.0,9.0,12,Without renovation
35,14800000.0,Secondary,Некрасовка,19.0,Moscow,2.0,61.0,31.0,14.0,5.0,17,Designer
36,75425319.0,Secondary, Верхние котлы,17.0,Moscow,5.0,138.4,83.0,41.5,4.0,15,Designer
37,66937499.0,Secondary, Тимирязевская,2.0,Moscow,0.0,157.5,16.1,19.7,5.0,16,Without renovation
38,12201040.0,New building,Депо,19.0,Moscow,2.0,66.31,35.7,12.1,21.0,11,Cosmetic
39,19950000.0,Secondary,Народное Ополчение,11.0,Moscow,3.0,75.1,46.1,10.2,4.0,16,Cosmetic
40,3517932.0,New building,Красногвардейская,11.0,Moscow region,0.0,21.36,14.6,8.4,17.0,20,Cosmetic
41,6618716.0,New building,Жулебино,14.0,Moscow region,2.0,59.03,30.2,13.9,2.0,14,Cosmetic
42,16500000.0,Secondary,Стахановская,4.0,Moscow,1.0,38.5,18.0,12.0,4.0,23,Designer
43,4250000.0,Secondary,Молодежная,12.0,Moscow,0.0,14.0,9.2,7.8,1.0,14,Cosmetic
44,18693457.0,New building,Каширская,3.0,Moscow,2.0,65.9,35.5,12.1,10.0,10,European-style renovation
45,34990000.0,Secondary,Хорошево,15.0,Moscow,3.0,89.1,51.9,12.0,16.0,18,Without renovation
46,8687700.0,New building,Котельники,17.0,Moscow region,2.0,59.1,23.6,22.3,10.0,17,Cosmetic
47,3697962.0,New building,Красногвардейская,11.0,Moscow region,0.0,25.38,16.1,8.7,8.0,20,Cosmetic
48,16500000.0,Secondary,Гражданская,9.0,Moscow,3.0,61.8,39.3,6.1,9.0,9,Without renovation
49,18999000.0,Secondary,Варшавская (Коломенское),15.0,Moscow,2.0,65.7,31.3,20.4,6.0,8,Without renovation
50,3800000.0,Secondary,Планерная,15.0,Moscow,0.0,11.7,8.0,7.6,1.0,9,European-style renovation
51,15900000.0,Secondary,Лесопарковая,9.0,Moscow,1.0,42.3,12.4,16.5,15.0,23,Designer
52,60406892.0,Secondary, Октябрьское поле,18.0,Moscow,5.0,126.2,84.8,11.8,14.0,19,Without renovation
53,7293614.0,New building,Битца,7.0,Moscow region,2.0,44.9,24.8,10.4,2.0,9,Cosmetic
54,3771960.0,New building,Котельники,8.0,Moscow region,0.0,18.49,9.3,8.2,16.0,17,Cosmetic
55,61999999.0,Secondary, Серпуховская,15.0,Moscow,6.0,138.0,15.0,18.1,33.0,46,Without renovation
56,5263600.0,New building,Красногвардейская,16.0,Moscow region,2.0,33.84,23.7,2.6,17.0,20,Cosmetic
57,3950000.0,Secondary,Планерная,7.0,Moscow,0.0,12.0,8.2,7.6,1.0,9,European-style renovation
58,43000000.0,Secondary, Серпуховская,10.0,Moscow,0.0,63.0,21.0,34.0,5.0,14,Designer
59,199000000.0,Secondary,Достоевская,8.0,Moscow,6.0,524.0,120.0,32.0,3.0,18,Designer
60,7925783.0,New building,Домодедовская,8.0,Moscow region,2.0,47.88,26.3,10.6,5.0,15,Cosmetic
61,14400000.0,Secondary,Новогиреево,24.0,Moscow,3.0,59.1,33.0,6.1,5.0,9,Cosmetic
62,13239600.0,New building,Аннино,7.0,Moscow,2.0,76.4,40.8,13.0,10.0,22,Cosmetic
63,37200000.0,Secondary,Юго-Западная,17.0,Moscow,4.0,114.0,59.8,13.6,3.0,17,European-style renovation
64,28978000.0,Secondary,ЗИЛ,22.0,Moscow,2.0,62.8,33.9,11.8,8.0,15,European-style renovation
65,10639906.0,Secondary, Опалиха,7.0,Moscow region,1.0,41.7,23.2,10.1,4.0,6,Cosmetic
66,5072800.0,New building,Котельники,10.0,Moscow region,1.0,37.3,21.0,9.7,4.0,17,Cosmetic
67,8218650.0,New building,Депо,19.0,Moscow,1.0,43.95,17.3,12.0,7.0,11,Cosmetic
68,15700000.0,Secondary,Академическая,16.0,Moscow,1.0,40.0,21.0,9.0,12.0,14,European-style renovation
69,4230720.0,New building,Котельники,10.0,Moscow region,0.0,27.12,17.0,5.0,2.0,17,Cosmetic
70,6350000.0,New building,Домодедовская,13.0,Moscow region,2.0,53.8,28.0,11.0,7.0,15,Cosmetic
71,4802345.0,New building,Алма-Атинская,12.0,Moscow region,1.0,47.5,26.1,10.6,13.0,16,Cosmetic
72,12800000.0,Secondary,Бабушкинская,23.0,Moscow,1.0,40.5,22.9,10.3,12.0,19,Cosmetic
73,12201040.0,New building,Депо,19.0,Moscow,2.0,66.31,35.7,12.1,20.0,11,Cosmetic
74,5068406.0,New building,Красногвардейская,11.0,Moscow region,2.0,33.88,19.8,6.0,11.0,20,Cosmetic
75,6110000.0,New building,Битца,12.0,Moscow region,1.0,41.0,23.4,4.2,3.0,9,Cosmetic
76,10029210.0,New building,Братиславская,13.0,Moscow,2.0,55.41,30.1,11.2,5.0,16,Cosmetic
77,6260051.0,New building,Красногвардейская,11.0,Moscow region,2.0,44.44,27.3,5.0,13.0,20,Cosmetic
78,137200000.0,Secondary, Калужская,12.0,Moscow,5.0,280.0,143.7,29.8,21.0,35,Designer
79,8831940.0,New building,Котельники,17.0,Moscow region,2.0,50.7,28.2,10.4,17.0,17,Cosmetic
80,10995925.0,New building,Зябликово,9.0,Moscow region,3.0,77.3,42.4,12.4,9.0,14,Cosmetic
81,9900000.0,Secondary, Митино,15.0,Moscow region,2.0,57.9,25.1,13.0,1.0,1,Cosmetic
82,3800000.0,Secondary,Планерная,14.0,Moscow,0.0,11.7,7.0,7.6,1.0,9,European-style renovation
83,8800000.0,New building,Котельники,6.0,Moscow region,3.0,56.2,34.0,8.4,14.0,17,Cosmetic
84,7684740.0,New building,Братиславская,5.0,Moscow,1.0,32.1,9.1,14.5,2.0,16,Cosmetic
85,19999900.0,Secondary,Народное Ополчение,14.0,Moscow,1.0,48.6,18.0,18.0,19.0,23,Without renovation
86,10100000.0,Secondary,Тургеневская,3.0,Moscow,0.0,18.0,11.2,8.1,1.0,8,Cosmetic
87,324885000.0,Secondary, Улица 1905 года,7.0,Moscow,4.0,179.0,92.6,21.4,20.0,21,Designer
88,15999999.0,Secondary,Озёрная,21.0,Moscow,3.0,66.4,38.0,12.0,2.0,5,Cosmetic
89,400000000.0,Secondary, Спортивная,8.0,Moscow,5.0,200.8,103.6,23.3,1.0,9,Designer
90,99000000.0,Secondary,Тушинская,38.0,Moscow,4.0,190.0,100.0,24.0,1.0,6,Without renovation
91,21000000.0,Secondary,Павелецкая,18.0,Moscow,1.0,39.0,11.1,20.9,13.0,47,Without renovation
92,14350000.0,Secondary,Аннино,8.0,Moscow,1.0,41.2,17.5,9.9,3.0,21,Cosmetic
93,10800000.0,Secondary, Ростокино,13.0,Moscow,0.0,28.0,16.3,9.0,5.0,10,Designer
94,4514953.0,New building,Красногвардейская,11.0,Moscow region,2.0,33.87,19.8,6.0,16.0,20,Cosmetic
95,12620960.0,New building,Братиславская,13.0,Moscow,2.0,71.71,33.3,14.5,5.0,16,Cosmetic
96,12800000.0,Secondary,Хорошёвская,11.0,Moscow,1.0,38.0,18.0,10.0,10.0,23,Without renovation
97,8267770.0,New building,Зябликово,9.0,Moscow region,2.0,65.8,35.4,12.1,15.0,14,Cosmetic
98,15200000.0,Secondary,Бибирево,9.0,Moscow,3.0,63.4,45.2,6.6,6.0,12,European-style renovation
99,21300000.0,Secondary,Народное Ополчение,12.0,Moscow,1.0,42.6,14.5,15.4,28.0,5,Without renovation
100,7755440.0,New building,Зябликово,9.0,Moscow region,2.0,61.6,33.3,11.7,16.0,14,Cosmetic
101,39700000.0,Secondary, Панфиловская,7.0,Moscow,3.0,88.0,20.0,13.9,8.0,18,Designer
102,5307250.0,New building,Красногвардейская,14.0,Moscow region,1.0,47.5,26.1,10.6,17.0,20,Cosmetic
103,5640425.0,New building,Красногвардейская,13.0,Moscow region,2.0,52.19,28.5,11.0,11.0,20,Cosmetic
104,225000000.0,Secondary,Парк культуры,10.0,Moscow,5.0,331.6,169.8,14.4,8.0,8,Designer
105,6325200.0,New building,Братиславская,13.0,Moscow,1.0,35.14,17.2,8.8,11.0,16,Cosmetic
106,38000000.0,Secondary, Ростокино,12.0,Moscow,0.0,109.0,57.2,15.7,55.0,59,Without renovation
107,9000000.0,Secondary, Павшино,2.0,Moscow region,1.0,49.2,20.0,10.0,6.0,15,European-style renovation
108,144990000.0,Secondary,Курская,9.0,Moscow,4.0,189.0,105.0,26.0,2.0,10,Designer
109,20558378.0,New building,Каширская,3.0,Moscow,3.0,67.47,36.2,12.2,8.0,10,European-style renovation
110,26093421.0,New building,Каширская,4.0,Moscow,4.0,105.62,55.5,15.4,2.0,10,European-style renovation
111,15159300.0,New building,Депо,19.0,Moscow,3.0,89.7,53.7,13.6,13.0,11,Cosmetic
112,110000000.0,Secondary,Сретенский бульвар,3.0,Moscow,5.0,207.0,156.0,25.0,3.0,5,Designer
113,5272862.0,New building,Красногвардейская,11.0,Moscow region,2.0,34.53,19.8,6.0,8.0,20,Cosmetic
114,8022780.0,New building,Депо,19.0,Moscow,1.0,44.82,16.3,15.4,2.0,11,Cosmetic
115,8614200.0,New building,Депо,19.0,Moscow,1.0,43.95,24.4,10.3,10.0,11,Cosmetic
116,5279568.0,New building,Красногвардейская,13.0,Moscow region,1.0,47.68,26.2,10.6,10.0,20,Cosmetic
117,526209060.0,Secondary, Новокузнецкая,15.0,Moscow,3.0,162.11,84.1,20.1,6.0,6,Designer
118,98000000.0,Secondary,Юго-Западная,14.0,Moscow,5.0,195.8,101.1,22.8,17.0,21,European-style renovation
119,6031568.0,New building,Красногвардейская,5.0,Moscow region,1.0,42.9,23.8,9.5,15.0,20,Cosmetic
120,110000000.0,Secondary,Крылатское,29.0,Moscow,4.0,249.0,125.0,20.0,2.0,7,Without renovation
121,12000000.0,Secondary,Алма-Атинская,57.0,Moscow,4.0,64.0,46.0,5.0,1.0,9,Cosmetic
122,4990000.0,Secondary,Сходненская,16.0,Moscow,0.0,26.9,14.0,4.0,8.0,8,Cosmetic
123,5923840.0,New building,Братиславская,13.0,Moscow,0.0,28.48,18.4,9.0,18.0,16,Cosmetic
124,46000000.0,Secondary, Алексеевская,2.0,Moscow,0.0,111.45,58.5,15.9,9.0,15,Cosmetic
125,6700000.0,Secondary,Сокол,9.0,Moscow,0.0,19.2,16.0,2.0,1.0,8,Without renovation
126,15500000.0,Secondary,Беляево,16.0,Moscow,3.0,58.0,41.9,6.6,4.0,9,Cosmetic
127,46213200.0,Secondary, Калужская,8.0,Moscow,5.0,118.8,62.2,16.5,29.0,34,Without renovation
128,6600000.0,Secondary,Красный Балтиец,14.0,Moscow,0.0,18.2,15.3,8.1,1.0,7,Cosmetic
129,7019250.0,New building,Красногвардейская,5.0,Moscow region,2.0,52.5,28.7,11.0,16.0,20,Cosmetic
130,44500000.0,Secondary,Павелецкая,17.0,Moscow,3.0,81.3,43.2,10.0,13.0,9,Without renovation
131,86000000.0,Secondary,Улица 1905 года,16.0,Moscow,5.0,165.0,85.6,20.3,12.0,25,European-style renovation
132,8639680.0,New building,Депо,19.0,Moscow,1.0,44.08,24.4,10.3,6.0,11,Cosmetic
133,34980000.0,Secondary,Комсомольская,7.0,Moscow,3.0,92.0,76.0,10.0,4.0,6,Cosmetic
134,5662884.0,New building,Красногвардейская,12.0,Moscow region,1.0,34.44,11.4,14.4,5.0,20,Cosmetic
135,16500000.0,Secondary,Сетунь,27.0,Moscow,3.0,61.6,38.7,8.2,10.0,12,European-style renovation
136,12500000.0,Secondary,Москва-Товарная,15.0,Moscow,1.0,34.3,19.5,10.0,9.0,16,Cosmetic
137,25200000.0,Secondary,ЗИЛ,12.0,Moscow,1.0,44.7,12.0,18.0,14.0,40,Without renovation
138,6835370.0,New building,Котельники,10.0,Moscow region,2.0,60.49,28.0,13.0,4.0,17,Cosmetic
139,9124420.0,New building,Красногвардейская,11.0,Moscow region,3.0,77.39,41.9,12.6,17.0,20,Cosmetic
140,8250000.0,Secondary,Трубная,6.0,Moscow,0.0,16.0,10.2,8.0,1.0,3,Cosmetic
141,9442548.0,New building,Красногвардейская,5.0,Moscow region,3.0,83.4,44.3,13.5,11.0,20,Cosmetic
142,12000000.0,Secondary,Савеловская,15.0,Moscow,0.0,27.1,13.2,6.5,8.0,12,Designer
143,34468676.0,Secondary, Бунинская аллея,16.0,Moscow,5.0,187.8,69.4,18.0,2.0,23,European-style renovation
144,31500000.0,Secondary,Тульская,11.0,Moscow,4.0,100.0,75.6,8.6,3.0,5,Cosmetic
145,9990000.0,Secondary,Кузьминки,9.0,Moscow,2.0,38.6,25.4,7.4,1.0,9,Cosmetic
146,23200000.0,Secondary,Бабушкинская,23.0,Moscow,3.0,89.0,58.5,10.3,12.0,19,Cosmetic
147,6769830.0,New building,Зябликово,9.0,Moscow region,1.0,33.9,14.9,8.9,2.0,14,Cosmetic
148,7462500.0,New building,Депо,19.0,Moscow,1.0,37.5,14.1,11.3,16.0,11,Cosmetic
149,19441710.0,New building,Перерва,4.0,Moscow,3.0,87.3,44.6,19.6,5.0,23,European-style renovation
150,5200000.0,Secondary,Щелковская,12.0,Moscow,0.0,19.0,11.7,8.2,1.0,9,Designer
151,6377414.0,New building,Красногвардейская,12.0,Moscow region,1.0,32.69,14.5,9.6,17.0,20,Cosmetic
152,10752500.0,New building,Депо,19.0,Moscow,2.0,63.25,34.1,11.9,8.0,11,Cosmetic
153,5170000.0,Secondary, Шаболовская,14.0,Moscow,0.0,30.0,17.3,9.1,1.0,4,European-style renovation
154,15000000.0,Secondary,Зюзино,3.0,Moscow,2.0,44.9,33.4,5.2,1.0,5,Without renovation
155,6800000.0,Secondary,Электрозаводская,12.0,Moscow,0.0,15.7,8.7,2.0,7.0,8,Designer
156,11200000.0,Secondary,Академическая,15.0,Moscow,1.0,35.5,20.0,10.5,1.0,12,European-style renovation
157,13100000.0,Secondary,Царицыно,26.0,Moscow,1.0,45.0,18.0,12.0,5.0,11,Cosmetic
158,8633790.0,New building,Депо,19.0,Moscow,1.0,46.17,14.2,18.7,17.0,11,Cosmetic
159,8736300.0,New building,Котельники,7.0,Moscow region,2.0,51.0,28.4,10.5,16.0,17,Cosmetic
160,17697207.0,New building,Каширская,4.0,Moscow,3.0,74.72,39.9,12.8,2.0,10,European-style renovation
161,6692400.0,New building,Котельники,9.0,Moscow region,1.0,39.6,15.7,9.7,23.0,17,Cosmetic
162,6700000.0,Secondary, Павшино,15.0,Moscow region,2.0,35.48,20.1,9.6,14.0,24,Cosmetic
163,159500000.0,Secondary, Тверская,9.0,Moscow,5.0,190.2,15.0,22.4,6.0,6,Designer
164,13600000.0,Secondary,Улица 1905 года,10.0,Moscow,1.0,34.0,18.5,10.1,1.0,12,Cosmetic
165,10965877.0,New building,Зябликово,9.0,Moscow region,2.0,64.8,34.6,11.8,11.0,14,Cosmetic
166,6084540.0,New building,Кантемировская,20.0,Moscow,0.0,19.8,9.8,5.0,9.0,14,Cosmetic
167,6830457.0,New building,Красногвардейская,5.0,Moscow region,2.0,59.5,32.2,8.0,1.0,20,Cosmetic
168,2850000.0,Secondary,Отрадное,7.0,Moscow,0.0,10.0,8.0,2.0,1.0,12,Without renovation
169,6403200.0,New building,Депо,13.0,Moscow,0.0,23.2,11.0,6.0,18.0,11,Cosmetic
170,17814679.0,New building,Каширская,4.0,Moscow,3.0,66.89,36.0,12.2,5.0,10,European-style renovation
171,3200000.0,Secondary,Косино,15.0,Moscow,0.0,10.5,7.4,7.5,1.0,12,Cosmetic
172,8907120.0,New building,Красногвардейская,5.0,Moscow region,3.0,83.4,44.3,13.5,12.0,20,Cosmetic
173,5311358.0,New building,Жулебино,14.0,Moscow region,2.0,39.69,27.0,3.6,8.0,14,Cosmetic
174,12490000.0,Secondary,Профсоюзная,22.0,Moscow,0.0,48.8,26.8,10.7,13.0,23,Cosmetic
175,10180000.0,New building,Битца,12.0,Moscow region,2.0,69.54,30.2,20.1,4.0,9,Cosmetic
176,22000000.0,Secondary,Москва-Товарная,4.0,Moscow,0.0,42.0,35.0,3.0,12.0,19,European-style renovation
177,18840000.0,Secondary,Митино,6.0,Moscow,3.0,75.0,54.0,12.0,12.0,14,European-style renovation
178,12400000.0,Secondary, Красногорская,6.0,Moscow region,2.0,57.9,31.4,11.4,12.0,17,Cosmetic
179,76000000.0,Secondary, Динамо,6.0,Moscow,5.0,192.5,130.0,53.8,7.0,11,Without renovation
180,9090240.0,New building,Депо,19.0,Moscow,1.0,44.56,24.7,10.3,16.0,11,Cosmetic
181,6168913.0,New building,Красногвардейская,5.0,Moscow region,1.0,42.1,23.4,10.1,1.0,20,Cosmetic
182,20271104.0,Secondary, Хорошёво,17.0,Moscow,1.0,40.4,16.2,11.0,2.0,43,European-style renovation
183,3718168.0,New building,Красногвардейская,12.0,Moscow region,0.0,23.89,15.5,8.6,10.0,20,Cosmetic
184,9919040.0,New building,Котельники,3.0,Moscow region,3.0,89.2,47.5,21.5,13.0,17,Cosmetic
185,9850000.0,Secondary,Бунинская Аллея,31.0,Moscow,1.0,35.0,19.0,9.0,14.0,18,Cosmetic
186,20500000.0,Secondary,Авиамоторная,4.0,Moscow,3.0,82.0,54.0,9.5,5.0,5,Cosmetic
187,114800000.0,Secondary,Ломоносовский проспект,15.0,Moscow,5.0,208.0,168.0,18.0,6.0,17,Without renovation
188,5500000.0,Secondary, Бунинская аллея,9.0,Moscow,0.0,20.1,10.0,4.5,2.0,14,Without renovation
189,71762857.0,Secondary, Шелепиха,9.0,Moscow,5.0,137.8,70.3,43.9,28.0,32,Designer
190,80000000.0,Secondary, Выставочная,4.0,Moscow,2.0,92.0,48.6,14.3,15.0,77,European-style renovation
191,26705708.0,Secondary,Панфиловская,6.0,Moscow,2.0,46.8,15.8,13.5,6.0,18,European-style renovation
192,20500000.0,Secondary,Алтуфьево,12.0,Moscow,3.0,73.2,44.0,10.1,2.0,16,European-style renovation
193,9737256.0,New building,Домодедовская,8.0,Moscow region,3.0,81.11,51.2,11.3,2.0,15,Cosmetic
194,34900000.0,Secondary,Аминьевская,5.0,Moscow,4.0,97.0,63.0,8.0,2.0,42,Without renovation
195,86000000.0,Secondary,Фрунзенская,6.0,Moscow,3.0,97.0,51.2,14.7,5.0,14,Designer
196,22200000.0,Secondary,Стрешнево,8.0,Moscow,4.0,92.0,48.6,14.3,27.0,28,European-style renovation
197,8999000.0,Secondary,Калитники,8.0,Moscow,0.0,26.1,16.0,5.0,7.0,8,European-style renovation
198,10499000.0,Secondary,Курьяново,11.0,Moscow,1.0,33.0,16.5,8.5,9.0,31,Without renovation
199,85000000.0,Secondary,Ломоносовский проспект,17.0,Moscow,4.0,186.0,96.2,22.0,35.0,42,Without renovation
200,3140205.0,New building,Красногвардейская,14.0,Moscow region,0.0,26.6,15.6,8.8,15.0,20,Cosmetic
201,11604250.0,New building,Депо,19.0,Moscow,2.0,66.31,33.3,14.2,23.0,11,Cosmetic
202,6290410.0,New building,Красногвардейская,16.0,Moscow region,3.0,53.45,35.1,5.7,9.0,20,Cosmetic
203,7609811.0,New building,Красногвардейская,5.0,Moscow region,2.0,60.5,32.7,8.1,9.0,20,Cosmetic
204,10499000.0,Secondary,Кузьминки,21.0,Moscow,2.0,40.1,23.5,6.0,9.0,9,Cosmetic
205,6481366.0,Secondary, Калитники,7.0,Moscow,0.0,26.8,22.0,8.9,1.0,8,Without renovation
206,34000000.0,Secondary, Шелепиха,5.0,Moscow,3.0,72.2,47.2,8.4,4.0,30,Cosmetic
207,5709310.0,New building,Котельники,9.0,Moscow region,1.0,37.81,14.0,10.0,11.0,17,Cosmetic
208,83000000.0,Secondary,Киевская,13.0,Moscow,4.0,134.2,72.3,13.0,6.0,14,European-style renovation
209,10650000.0,Secondary, Опалиха,4.0,Moscow region,2.0,57.0,30.7,14.2,1.0,8,Without renovation
210,10487840.0,New building,Братиславская,13.0,Moscow,2.0,59.59,32.3,11.6,5.0,16,Cosmetic
211,43000000.0,Secondary,Киевская,11.0,Moscow,4.0,116.0,73.0,17.0,2.0,8,Without renovation
212,48000000.0,Secondary,ЦСКА,14.0,Moscow,3.0,111.0,58.3,14.0,23.0,26,Designer
213,2631720.0,New building,Алма-Атинская,13.0,Moscow region,0.0,23.76,14.1,8.6,14.0,16,Cosmetic
214,12700000.0,Secondary, Аникеевка,16.0,Moscow region,2.0,70.1,37.6,12.4,4.0,6,Cosmetic
215,14790000.0,Secondary, Полежаевская,15.0,Moscow,1.0,32.0,18.3,9.3,3.0,27,Without renovation
216,6200000.0,New building,Домодедовская,13.0,Moscow region,1.0,41.2,23.0,10.0,4.0,15,Cosmetic
217,5193827.0,New building,Красногвардейская,11.0,Moscow region,2.0,34.16,19.4,9.5,8.0,20,Cosmetic
218,19800000.0,Secondary,Багратионовская,4.0,Moscow,3.0,57.7,47.0,6.0,7.0,9,Cosmetic
219,9200000.0,Secondary,Коммунарка,26.0,Moscow,1.0,39.1,17.0,8.0,8.0,14,Without renovation
220,14500000.0,Secondary,Щукинская,6.0,Moscow,1.0,36.3,19.0,9.0,20.0,25,Cosmetic
221,51000000.0,Secondary, Шелепиха,18.0,Moscow,3.0,98.2,58.2,16.9,18.0,19,Without renovation
222,165000000.0,Secondary, Курская,11.0,Moscow,4.0,182.0,142.0,25.0,6.0,10,Without renovation
223,10799000.0,Secondary,Прокшино,18.0,Moscow,2.0,47.8,21.6,11.0,3.0,16,Without renovation
224,8600080.0,New building,Депо,19.0,Moscow,1.0,44.56,13.9,18.5,10.0,11,Cosmetic
225,10278050.0,New building,Депо,19.0,Moscow,2.0,66.31,33.3,14.2,23.0,11,Cosmetic
226,6549920.0,New building,Зябликово,9.0,Moscow region,1.0,37.6,16.3,9.2,5.0,14,Cosmetic
227,7075074.0,New building,Жулебино,13.0,Moscow region,2.0,57.06,29.8,12.1,16.0,14,Cosmetic
228,9691470.0,New building,Зябликово,9.0,Moscow region,3.0,83.8,44.5,13.6,15.0,14,Cosmetic
229,72850000.0,Secondary, Маяковская,1.0,Moscow,2.0,62.0,23.8,11.8,6.0,9,Designer
230,11490000.0,Secondary,Царицыно,8.0,Moscow,2.0,44.9,29.7,6.2,1.0,9,Without renovation
231,6056623.0,Secondary, Филатов Луг,11.0,Moscow,6.0,21.1,9.4,8.4,12.0,19,Cosmetic
232,5066970.0,New building,Красногвардейская,11.0,Moscow region,2.0,33.87,19.8,6.0,11.0,20,Cosmetic
233,6833954.0,New building,Красногвардейская,11.0,Moscow region,3.0,58.34,38.1,4.7,9.0,20,Cosmetic
234,8000000.0,Secondary,Проспект Вернадского,9.0,Moscow,0.0,14.4,7.0,3.0,2.0,10,Designer
235,8489121.0,Secondary, Владыкино,10.0,Moscow,6.0,19.8,9.8,5.0,13.0,33,Cosmetic
236,18490000.0,Secondary,Варшавская,10.0,Moscow,1.0,61.8,24.0,17.0,6.0,23,European-style renovation
237,4518183.0,New building,Жулебино,14.0,Moscow region,1.0,32.69,14.5,9.6,17.0,14,Cosmetic
238,274912000.0,Secondary, Октябрьская,1.0,Moscow,6.0,171.82,139.8,27.0,8.0,9,Designer
239,6820854.0,New building,Красногвардейская,5.0,Moscow region,2.0,50.9,27.9,10.9,14.0,20,Cosmetic
240,3133560.0,New building,Красногвардейская,14.0,Moscow region,0.0,27.96,16.3,9.0,7.0,20,Cosmetic
241,199000000.0,Secondary, Арбатская,6.0,Moscow,5.0,177.0,134.0,25.0,3.0,7,European-style renovation
242,5138644.0,New building,Красногвардейская,12.0,Moscow region,1.0,35.24,14.9,9.4,17.0,20,Cosmetic
243,318000000.0,Secondary, Кропоткинская,8.0,Moscow,4.0,166.0,94.0,17.0,3.0,6,Designer
244,150000000.0,Secondary, Петровский Парк,17.0,Moscow,5.0,153.5,103.0,7.2,21.0,36,Designer
